订单号,结算方式,订单金额,订单打包类型,打包费,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1661214388213067778,现场POS,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661214224190615554,微信支付,23,堂食,0,订单完成,2023-05-24,小炒肉（套餐）,套餐,23,1
1661214124768833538,微信支付,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661214031294574594,微信支付,9,外带,0.5,订单完成,2023-05-24,水煮娃娃菜,单品,5,1
1661214031294574594,微信支付,9,外带,0.5,订单完成,2023-05-24,卤蛋,单品,2,1
1661214031294574594,微信支付,9,外带,0.5,订单完成,2023-05-24,香干,单品,1.5,1
1661213740889354242,微信支付,16,外带,1,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661213728973336578,微信支付,18,堂食,0,订单完成,2023-05-24,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1661213617610371073,微信支付,16,外带,1,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661212996798853121,微信支付,15,堂食,0,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661212642380165121,微信支付,40,堂食,0,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661212642380165121,微信支付,40,堂食,0,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661212184110510082,微信支付,16,外带,1,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661211868774346754,微信支付,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661211859433631746,微信支付,15,堂食,0,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661211712603631617,微信支付,12,外带,0.5,订单完成,2023-05-24,水煮娃娃菜,单品,5,1
1661211712603631617,微信支付,12,外带,0.5,订单完成,2023-05-24,广东菜心,单品,5,1
1661211712603631617,微信支付,12,外带,0.5,订单完成,2023-05-24,香干,单品,1.5,1
1661211590285144065,微信支付,15,堂食,0,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661211562145558529,微信支付,19,外带,1,订单完成,2023-05-24,卡兹脆鸡排饭,套餐,18,1
1661211470785228802,现场POS,15,堂食,0,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661210818419961858,微信支付,16,外带,1,订单完成,2023-05-24,干锅花菜（套餐）,套餐,15,1
1661210594666426370,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661210524273422337,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661210463493763073,微信支付,16,外带,1,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661208520465657858,微信支付,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661207608015794178,微信支付,16,外带,1,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661207504408096770,微信支付,24.5,外带,1.5,订单完成,2023-05-24,广东菜心,单品,5,1
1661207504408096770,微信支付,24.5,外带,1.5,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661207495285485570,现场POS,15,堂食,0,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661207429040648193,现场POS,18,堂食,0,订单完成,2023-05-24,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1661206849991815169,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661206728956784641,现场POS,19,外带,1,订单完成,2023-05-24,卡兹脆鸡排饭,套餐,18,1
1661206573209694210,微信支付,25.5,外带,1.5,订单完成,2023-05-24,鸡腿,单品,6,1
1661206573209694210,微信支付,25.5,外带,1.5,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661206237472436225,微信支付,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661205790602899458,微信支付,24,外带,1,订单完成,2023-05-24,西芹百合炒虾仁,套餐,23,1
1661205648764121090,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661205573950320642,微信支付,24,外带,1,订单完成,2023-05-24,西芹百合炒虾仁,套餐,23,1
1661205463161974786,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661204523419774978,微信支付,30.5,外带,1.5,订单完成,2023-05-24,鸡腿,单品,6,1
1661204523419774978,微信支付,30.5,外带,1.5,订单完成,2023-05-24,西芹百合炒虾仁,套餐,23,1
1661203573086957569,微信支付,16,外带,1,订单完成,2023-05-24,干锅花菜（套餐）,套餐,15,1
1661203493516816385,微信支付,25,堂食,0,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661203417885126657,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1661203392186626050,微信支付,16,外带,1,订单完成,2023-05-24,炸酱面（套餐）,套餐,15,1
1661202545016909826,微信支付,24,外带,1,订单完成,2023-05-24,小炒肉（套餐）,套餐,23,1
1661201926524841985,微信支付,48,外带,3,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,3
1661200314901278721,微信支付,24,外带,1,订单完成,2023-05-24,西芹百合炒虾仁,套餐,23,1
1661200279581044738,微信支付,18.5,外带,1.5,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661200279581044738,微信支付,18.5,外带,1.5,订单完成,2023-05-24,卤蛋,单品,2,1
1661200252611670017,微信支付,16,外带,1,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661199868140793858,微信支付,24,外带,1,订单完成,2023-05-24,小炒肉（套餐）,套餐,23,1
1661199768513490946,微信支付,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661199591450947586,微信支付,19,外带,1,订单完成,2023-05-24,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1661199566717136898,微信支付,24,外带,1,订单完成,2023-05-24,西芹百合炒虾仁,套餐,23,1
1661199415537643522,微信支付,15,堂食,0,订单完成,2023-05-24,鸡腿饭（套餐）,套餐,15,1
1661199294406144001,微信支付,24,外带,1,订单完成,2023-05-24,西芹百合炒虾仁,套餐,23,1
1661198896253448193,微信支付,19,外带,1,订单完成,2023-05-24,卡兹脆鸡排饭,套餐,18,1
1661197650113146881,微信支付,26,外带,1,订单完成,2023-05-24,黯然销魂饭（钱董力荐）,套餐,25,1
1661197536896299009,微信支付,21.5,外带,1.5,订单完成,2023-05-24,干锅花菜（套餐）,套餐,15,1
1661197536896299009,微信支付,21.5,外带,1.5,订单完成,2023-05-24,水煮娃娃菜,单品,5,1
1661193487253843969,微信支付,19,外带,1,订单完成,2023-05-24,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1661191688895672322,微信支付,19,外带,1,订单完成,2023-05-24,双椒鸡丁（套餐）,套餐,18,1
1660956768701067266,现场POS,10,堂食,0,订单完成,2023-05-23,葡式蛋挞,下午茶,10,1
1660953045111222274,现场POS,20,堂食,0,订单完成,2023-05-23,葡式蛋挞,下午茶,10,2
1660950191898177538,微信支付,15,堂食,0,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660949973131669506,微信支付,23,堂食,0,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660948770968645633,现场POS,1.5,堂食,0,订单完成,2023-05-23,香干,单品,1.5,1
1660947980744994818,现场POS,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660947812687622145,现场POS,16.5,堂食,0,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660947812687622145,现场POS,16.5,堂食,0,订单完成,2023-05-23,香干,单品,1.5,1
1660946129337266177,现场POS,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660945845278027777,现场POS,26,外带,1,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660942884896321538,现场POS,16.5,堂食,0,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660942884896321538,现场POS,16.5,堂食,0,订单完成,2023-05-23,香干,单品,1.5,1
1660941601187639298,现场POS,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660941523802730498,现场POS,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660935183231430657,微信支付,2.5,外带,0.5,订单完成,2023-05-23,白米饭,单品,1,2
1660928854773280770,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660927902083264513,微信支付,20,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660927902083264513,微信支付,20,堂食,0,订单完成,2023-05-23,卤蛋,单品,2,1
1660917409159393282,现场POS,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660916600342392833,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660905525827940353,微信支付,10,堂食,0,订单完成,2023-05-23,葡式蛋挞,下午茶,10,1
1660896938040832002,现场POS,130,堂食,0,订单完成,2023-05-23,葡式蛋挞,下午茶,10,13
1660879530181865473,现场POS,10,堂食,0,订单完成,2023-05-23,葡式蛋挞,下午茶,10,1
1660869383074164738,微信支付,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660868331419545602,微信支付,18.5,外带,1.5,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660868331419545602,微信支付,18.5,外带,1.5,订单完成,2023-05-23,卤蛋,单品,2,1
1660863072735408129,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660863042637082625,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660861623989252097,现场POS,26,外带,1,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660861436474503169,微信支付,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660860481007857666,微信支付,10.5,外带,0.5,订单完成,2023-05-23,葡式蛋挞,下午茶,10,1
1660860461428846593,现场POS,16,外带,1,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660860062693142530,微信支付,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660859938847928321,现场POS,24,外带,1,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660859464077881345,微信支付,23,堂食,0,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660859391034077185,微信支付,31,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660859391034077185,微信支付,31,堂食,0,订单完成,2023-05-23,鸡腿,单品,6,1
1660859315129757697,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660859205251575809,现场POS,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660859045419233281,微信支付,23,堂食,0,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660859035243851777,现场POS,26,外带,1,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660858496137375746,现场POS,24.5,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660858496137375746,现场POS,24.5,堂食,0,订单完成,2023-05-23,香干,单品,1.5,1
1660858496137375746,现场POS,24.5,堂食,0,订单完成,2023-05-23,凉拌三丝,单品,5,1
1660858277052100609,现场POS,15,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660858040241696770,微信支付,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660857102944776193,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660857042836205570,现场POS,33,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660857042836205570,现场POS,33,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660856983038013441,现场POS,15,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660856681815683073,微信支付,31.5,外带,1.5,订单完成,2023-05-23,广东菜心,单品,5,1
1660856681815683073,微信支付,31.5,外带,1.5,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660855771320365057,现场POS,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660855628835663874,微信支付,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660855117675835394,微信支付,21.5,外带,1.5,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660855117675835394,微信支付,21.5,外带,1.5,订单完成,2023-05-23,凉拌三丝,单品,5,1
1660854322339328001,微信支付,17,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660854322339328001,微信支付,17,堂食,0,订单完成,2023-05-23,卤蛋,单品,2,1
1660853737783373825,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660853371213787138,微信支付,26,外带,1,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660853360488951810,现场POS,18,堂食,0,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660853304880869377,微信支付,14,外带,0.5,订单完成,2023-05-23,凉拌三丝,单品,5,1
1660853304880869377,微信支付,14,外带,0.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660853304880869377,微信支付,14,外带,0.5,订单完成,2023-05-23,白米饭,单品,1,1
1660853304880869377,微信支付,14,外带,0.5,订单完成,2023-05-23,香干,单品,1.5,1
1660853298518110210,现场POS,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660853158742929409,微信支付,15.5,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660853158742929409,微信支付,15.5,堂食,0,订单完成,2023-05-23,打包盒（外带勿点）,单品,0.5,1
1660853039490478082,微信支付,26,外带,1,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660852850746798081,现场POS,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660852711634317314,微信支付,16,外带,1,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660852262030094337,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660852187635724289,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660852183147819009,微信支付,15,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660852028554162177,微信支付,43,外带,2,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660852028554162177,微信支付,43,外带,2,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660851422141689857,微信支付,15,堂食,0,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660851310543843329,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660851249441222657,现场POS,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660851106696474625,微信支付,38,外带,2,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,2
1660850910583402497,现场POS,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660850784515207170,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660850710926143489,微信支付,38.5,外带,2.5,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660850710926143489,微信支付,38.5,外带,2.5,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660850710926143489,微信支付,38.5,外带,2.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660850264748666881,微信支付,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660850261472915458,微信支付,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660850085089849345,微信支付,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660850058888032258,微信支付,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660850051728355330,微信支付,21,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660850051728355330,微信支付,21,堂食,0,订单完成,2023-05-23,鸡腿,单品,6,1
1660850019256053762,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660849109251469313,现场POS,37,堂食,0,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,2
1660849109251469313,现场POS,37,堂食,0,订单完成,2023-05-23,卤蛋,单品,2,1
1660849109251469313,现场POS,37,堂食,0,订单完成,2023-05-23,水煮娃娃菜,单品,5,1
1660848925457068033,微信支付,24,外带,1,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660848756967682049,微信支付,24.5,外带,1.5,订单完成,2023-05-23,凉拌三丝,单品,5,1
1660848756967682049,微信支付,24.5,外带,1.5,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660848666915975170,微信支付,16,外带,1,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660848500825731073,微信支付,22.5,外带,1.5,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660848500825731073,微信支付,22.5,外带,1.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660848421326893058,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660848381845909505,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660848156792139777,微信支付,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660848065612165121,微信支付,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660847910368391169,微信支付,15,堂食,0,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660847859457929217,现场POS,71,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660847859457929217,现场POS,71,堂食,0,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660847859457929217,现场POS,71,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660847859457929217,现场POS,71,堂食,0,订单完成,2023-05-23,广东菜心,单品,5,1
1660847418007433217,现场POS,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660847078323335170,微信支付,16.5,外带,0.5,订单完成,2023-05-23,水煮娃娃菜,单品,5,1
1660847078323335170,微信支付,16.5,外带,0.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660847078323335170,微信支付,16.5,外带,0.5,订单完成,2023-05-23,广东菜心,单品,5,1
1660846624566751234,微信支付,16,外带,1,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660846306957275138,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660846296408600577,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660846144264417281,微信支付,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660845629883363329,微信支付,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660845605401210882,现场POS,33,堂食,0,订单完成,2023-05-23,凉拌三丝,单品,5,1
1660845605401210882,现场POS,33,堂食,0,订单完成,2023-05-23,广东菜心,单品,5,1
1660845605401210882,现场POS,33,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660844808894492674,现场POS,21.5,外带,1.5,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660844808894492674,现场POS,21.5,外带,1.5,订单完成,2023-05-23,凉拌三丝,单品,5,1
1660844396950925314,微信支付,14.5,外带,0.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660844396950925314,微信支付,14.5,外带,0.5,订单完成,2023-05-23,水煮娃娃菜,单品,5,1
1660844396950925314,微信支付,14.5,外带,0.5,订单完成,2023-05-23,卤蛋,单品,2,1
1660844396950925314,微信支付,14.5,外带,0.5,订单完成,2023-05-23,白米饭,单品,1,1
1660843998244581378,微信支付,16,外带,1,订单完成,2023-05-23,青椒香干肉丝（套餐）,套餐,15,1
1660843532098023426,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660842946237640706,现场POS,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660842874242412546,现场POS,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660842800468799490,现场POS,24,外带,1,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660842531177705473,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660842023209742338,微信支付,25.5,外带,1.5,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660842023209742338,微信支付,25.5,外带,1.5,订单完成,2023-05-23,白米饭,单品,1,1
1660841746649919490,微信支付,6.5,外带,0.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660841710172057601,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660841693394841602,微信支付,30.5,外带,1.5,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660841693394841602,微信支付,30.5,外带,1.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660841693394841602,微信支付,30.5,外带,1.5,订单完成,2023-05-23,下午茶元气套餐,下午茶,8,1
1660841544698376193,微信支付,24,外带,1,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660839535500931073,微信支付,24,外带,1,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660838964001845250,微信支付,28.5,外带,1.5,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660838964001845250,微信支付,28.5,外带,1.5,订单完成,2023-05-23,卤蛋,单品,2,1
1660837128100458498,微信支付,16,外带,1,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660836619184582657,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660836564901900289,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660835675826892802,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660835446847254530,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660834316767539202,微信支付,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660834261796990978,微信支付,19,外带,1,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660833925506084866,微信支付,24,外带,1,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660833777929498625,微信支付,18,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660833093922402306,微信支付,15,堂食,0,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660832487950331905,微信支付,25,堂食,0,订单完成,2023-05-23,黯然销魂饭（钱董力荐）,套餐,25,1
1660831987074936833,微信支付,23,堂食,0,订单完成,2023-05-23,水煮肉片（套餐）,套餐,23,1
1660831891990065153,微信支付,19,外带,1,订单完成,2023-05-23,宫保鸡丁（套餐）,套餐,18,1
1660831855340236802,微信支付,22.5,外带,1.5,订单完成,2023-05-23,鸡腿,单品,6,1
1660831855340236802,微信支付,22.5,外带,1.5,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660831652562415617,微信支付,16,外带,1,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660831556290555905,微信支付,24,外带,1,订单完成,2023-05-23,西芹百合炒虾仁,套餐,23,1
1660831451172909058,微信支付,16,外带,1,订单完成,2023-05-23,香炒土豆片（套餐）,套餐,15,1
1660830545899499521,微信支付,23,堂食,0,订单完成,2023-05-23,广东菜心,单品,5,1
1660830545899499521,微信支付,23,堂食,0,订单完成,2023-05-23,18元轻食（套餐）,套餐,18,1
1660828803866636289,微信支付,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660828541026381825,微信支付,16,外带,1,订单完成,2023-05-23,鸡腿饭（套餐）,套餐,15,1
1660827061682778113,现场POS,4,堂食,0,订单完成,2023-05-23,葡式蛋挞,下午茶,4,1
1660585648529420290,微信支付,16,外带,1,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660581393621921793,微信支付,15,堂食,0,订单完成,2023-05-22,鸡腿饭（套餐）,套餐,15,1
1660581355982237697,微信支付,18,堂食,0,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660580839084601346,现场POS,24,外带,1,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660580801843376130,现场POS,19,外带,1,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660580450692050945,微信支付,23,堂食,0,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660576967993667585,现场POS,23,堂食,0,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660574985627185154,微信支付,18,堂食,0,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660574920145711105,微信支付,24,外带,1,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660574607024140289,微信支付,24.5,外带,1.5,订单完成,2023-05-22,轻食鸡丝荞麦凉面,套餐,18,1
1660574607024140289,微信支付,24.5,外带,1.5,订单完成,2023-05-22,广东菜心,单品,5,1
1660556638713884673,现场POS,4,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,4,1
1660552373786193922,现场POS,10,堂食,0,订单完成,2023-05-22,流苏蛋黄牛角包,下午茶,10,1
1660548952664387586,微信支付,10.5,外带,0.5,订单完成,2023-05-22,下午茶元气套餐,下午茶,10,1
1660548942237347842,现场POS,10,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660547819111788545,微信支付,10.5,外带,0.5,订单完成,2023-05-22,下午茶元气套餐,下午茶,10,1
1660539630236545026,微信支付,20,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660539630236545026,微信支付,20,堂食,0,订单完成,2023-05-22,流苏蛋黄牛角包,下午茶,10,1
1660514822723547138,现场POS,10,堂食,0,订单完成,2023-05-22,葡式蛋挞,下午茶,10,1
1660512902269186050,现场POS,16,外带,1,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660500769049489409,现场POS,10,外带,0.5,订单完成,2023-05-22,鸡腿,单品,6,1
1660500769049489409,现场POS,10,外带,0.5,订单完成,2023-05-22,香干,单品,1.5,1
1660500769049489409,现场POS,10,外带,0.5,订单完成,2023-05-22,卤蛋,单品,2,1
1660499437928394754,现场POS,18,堂食,0,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660498904794607617,微信支付,16,外带,1,订单完成,2023-05-22,翻滚吧土豆丝（套餐）,套餐,15,1
1660498656932212738,现场POS,23,堂食,0,订单完成,2023-05-22,回锅肉（套餐）,套餐,23,1
1660498538405376002,现场POS,18,堂食,0,订单完成,2023-05-22,双椒鸡丁（套餐）,套餐,18,1
1660498214990983170,微信支付,18,堂食,0,订单完成,2023-05-22,鱼香肉丝（套餐）,套餐,18,1
1660498166433525761,现场POS,24,外带,1,订单完成,2023-05-22,麻辣香锅（套餐）,套餐,23,1
1660497611321585665,微信支付,15,堂食,0,订单完成,2023-05-22,肉末茄子（套餐）,套餐,15,1
